    T2m             Tskin           Q2m             O32m            u               v
    0.315244E+03    0.334297E+03    0.806448E-02    0.431351E-07    0.433342E+01    0.988831E+00
    0.273356E+03    0.273317E+03    0.344248E-02    0.235918E-07    0.115111E+02   -0.930948E+01
    0.238013E+03    0.240162E+03    0.134683E-03    0.122279E-06    0.400602E+01    0.570050E+01
    0.286294E+03    0.289521E+03    0.620690E-02    0.127278E-06   -0.319153E+00    0.835098E+00
    0.218259E+03    0.214228E+03    0.221456E-04    0.126124E-07   -0.205388E+01   -0.343507E+01
    0.301071E+03    0.302082E+03    0.176330E-01    0.297764E-07   -0.124091E+01   -0.279457E+01
    0.292611E+03    0.293695E+03    0.116538E-01    0.100000E-08   -0.805882E+01   -0.831393E+01
    0.282249E+03    0.281928E+03    0.678877E-02    0.758838E-08    0.158897E+01   -0.380334E+01
    0.241254E+03    0.240467E+03    0.119768E-03    0.757168E-07   -0.598323E+01    0.389136E+01
    0.252667E+03    0.255722E+03    0.562540E-03    0.353302E-06   -0.131744E+01   -0.767940E+01
    0.274810E+03    0.272988E+03    0.382714E-02    0.846553E-07    0.831799E+01   -0.121840E+01
    0.267268E+03    0.267305E+03    0.229894E-02    0.774739E-07    0.605211E+01   -0.970993E+00
    0.233925E+03    0.236068E+03    0.852637E-04    0.171752E-06    0.983632E+01    0.353796E+01
    0.236252E+03    0.231707E+03    0.422797E-04    0.964351E-07    0.549971E+01    0.147195E+01
    0.259960E+03    0.262339E+03    0.112265E-02    0.100240E-06   -0.775952E+01   -0.739192E+01
    0.297276E+03    0.298923E+03    0.153724E-01    0.129352E-06   -0.695306E+01   -0.147278E+00
    0.274002E+03    0.279663E+03    0.317396E-02    0.914838E-07    0.117012E+02    0.117877E+02
    0.281228E+03    0.284842E+03    0.466775E-02    0.100280E-06   -0.217683E+01    0.102175E+02
    0.250701E+03    0.249732E+03    0.483637E-03    0.108371E-07    0.138373E+01    0.132913E+01
    0.231176E+03    0.228050E+03    0.386587E-04    0.104002E-06   -0.832582E+01    0.596321E+01
    0.301566E+03    0.302557E+03    0.220190E-01    0.815667E-07    0.818985E+00    0.101120E+00
    0.254790E+03    0.252375E+03    0.469464E-03    0.125532E-06    0.351287E+01   -0.446025E+01
    0.259742E+03    0.259146E+03    0.128096E-02    0.100000E-08   -0.573120E-01    0.297234E+01
    0.242961E+03    0.241350E+03    0.225532E-03    0.166477E-06   -0.771291E+01    0.271536E+01
    0.305854E+03    0.314956E+03    0.114636E-01    0.100000E-08   -0.605528E+01   -0.122935E+01
    0.297916E+03    0.298580E+03    0.192326E-01    0.564570E-08   -0.527954E-02    0.125745E+01
    0.232587E+03    0.235176E+03    0.845688E-04    0.185547E-06   -0.347565E+00    0.237808E+00
    0.244309E+03    0.243850E+03    0.269284E-03    0.761243E-07    0.703587E+01    0.244736E+01
    0.270629E+03    0.275546E+03    0.206081E-02    0.954965E-07    0.207999E+01    0.427078E+01
    0.272193E+03    0.274361E+03    0.292113E-02    0.100000E-08    0.653387E+01   -0.662666E+01
    0.288375E+03    0.287143E+03    0.100134E-01    0.108386E-06    0.165379E+01    0.200550E+02
    0.229421E+03    0.230277E+03    0.410168E-04    0.886098E-07    0.570265E+01    0.198001E+01
    0.299063E+03    0.300355E+03    0.188521E-01    0.523828E-07   -0.622443E+01    0.168106E+00
    0.238373E+03    0.233614E+03    0.133150E-03    0.130647E-06    0.117723E+01    0.821594E+00
    0.287910E+03    0.293563E+03    0.756408E-02    0.187315E-07    0.574496E+01   -0.145551E+02
    0.300860E+03    0.302671E+03    0.225508E-01    0.580941E-08   -0.207465E+01   -0.663631E+01
    0.270411E+03    0.272294E+03    0.278117E-02    0.100000E-08    0.951784E+01    0.126343E+01
    0.216233E+03    0.215154E+03    0.966479E-05    0.115975E-06   -0.139825E+01   -0.270370E+00
    0.286894E+03    0.291539E+03    0.688989E-02    0.100000E-08    0.788220E+01    0.758321E+01
    0.296772E+03    0.295996E+03    0.180347E-01    0.155992E-07    0.141040E+01   -0.301392E+00
    0.264376E+03    0.272010E+03    0.148516E-02    0.123491E-06    0.108858E+02    0.406105E+01
    0.273137E+03    0.275054E+03    0.224315E-02    0.112566E-06   -0.293884E-01    0.777176E+01
    0.272766E+03    0.273099E+03    0.358167E-02    0.611613E-07   -0.312939E+01    0.193913E+01
    0.270701E+03    0.273762E+03    0.238631E-02    0.100000E-08    0.188170E+01    0.555957E+01
    0.295419E+03    0.297673E+03    0.129424E-01    0.127252E-06   -0.615895E+01   -0.682153E+01
    0.234721E+03    0.230387E+03    0.745184E-04    0.126794E-06    0.175734E+01    0.660501E+01
    0.276882E+03    0.276045E+03    0.465062E-02    0.897376E-07    0.221408E+01    0.699957E+01
    0.236278E+03    0.232234E+03    0.746294E-04    0.302639E-07   -0.391188E+01    0.772729E+01
    0.232582E+03    0.228510E+03    0.655970E-04    0.128111E-06    0.191405E+01    0.393846E+01
    0.234013E+03    0.234013E+03    0.722531E-04    0.100000E-08    0.000000E+00    0.000000E+00
    0.305766E+03    0.305766E+03    0.231858E-01    0.413435E-06    0.000000E+00    0.000000E+00
    0.286519E+03    0.286519E+03    0.938457E-02    0.919579E-07    0.000000E+00    0.000000E+00
