co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.005,3.795130E+02,3.848500E+02,3.831580E+02,3.772290E+02,3.769730E+02,3.693860E+02,3.873450E+02,3.886320E+02,3.863420E+02,3.806860E+02,3.678310E+02,3.934340E+02,4.064430E+02,3.526620E+02,4.131130E+02,3.839730E+02,3.853000E+02,3.876130E+02,3.583870E+02,3.877780E+02,3.784310E+02,3.879660E+02,3.904600E+02,3.773090E+02,4.124470E+02,3.822640E+02,3.950910E+02,3.907280E+02,3.992720E+02,3.883470E+02,3.883990E+02,3.964010E+02,3.995740E+02,3.650340E+02,4.010830E+02,3.888940E+02,3.874820E+02,3.747970E+02,3.961390E+02,3.659850E+02,3.714360E+02,3.957800E+02,3.842120E+02,3.865640E+02,3.952390E+02,3.906090E+02,3.828510E+02,3.931150E+02,3.828170E+02,3.833460E+02,3.844570E+02,3.770410E+02,3.970110E+02,3.823150E+02,3.861890E+02,3.864900E+02,3.834600E+02,3.780780E+02,3.680190E+02,3.923690E+02,4.313570E+02,3.559260E+02,3.992720E+02,3.845600E+02,3.790970E+02,3.828170E+02,3.855160E+02,3.740850E+02,3.701890E+02,4.025930E+02,3.644810E+02,3.679500E+02,3.840410E+02,4.025870E+02,4.258610E+02,4.065800E+02,4.008210E+02,3.765230E+02,3.837110E+02,3.872940E+02,3.421250E+02,4.418950E+02,3.861880E+02
0.0161,3.795110E+02,3.848650E+02,3.831620E+02,3.772380E+02,3.769820E+02,3.693830E+02,3.873600E+02,3.886350E+02,3.863740E+02,3.806900E+02,3.678400E+02,3.934600E+02,4.064410E+02,3.526600E+02,4.131160E+02,3.839700E+02,3.853030E+02,3.876220E+02,3.583790E+02,3.877750E+02,3.784280E+02,3.880030E+02,3.904640E+02,3.773860E+02,4.124960E+02,3.822730E+02,3.950950E+02,3.907200E+02,3.992750E+02,3.883390E+02,3.884020E+02,3.964100E+02,3.995830E+02,3.650490E+02,4.010870E+02,3.889030E+02,3.874790E+02,3.748000E+02,3.961820E+02,3.660000E+02,3.714510E+02,3.958010E+02,3.842150E+02,3.865560E+02,3.952430E+02,3.906060E+02,3.829050E+02,3.931180E+02,3.828260E+02,3.833500E+02,3.845340E+02,3.770500E+02,3.970200E+02,3.823190E+02,3.861860E+02,3.865050E+02,3.834690E+02,3.780870E+02,3.680330E+02,3.923660E+02,4.313600E+02,3.559240E+02,3.993100E+02,3.846140E+02,3.791000E+02,3.828880E+02,3.855140E+02,3.740880E+02,3.701810E+02,4.025900E+02,3.644850E+02,3.679590E+02,3.840560E+02,4.025960E+02,4.258640E+02,4.065830E+02,4.008130E+02,3.765200E+02,3.837200E+02,3.873030E+02,3.421230E+02,4.418980E+02,3.861980E+02
0.0384,3.795120E+02,3.849000E+02,3.831740E+02,3.772560E+02,3.769940E+02,3.693790E+02,3.874060E+02,3.886540E+02,3.864550E+02,3.807020E+02,3.678580E+02,3.935120E+02,4.064360E+02,3.526560E+02,4.131410E+02,3.839720E+02,3.853160E+02,3.876570E+02,3.583800E+02,3.877820E+02,3.784300E+02,3.880730E+02,3.904760E+02,3.775410E+02,4.125880E+02,3.823030E+02,3.951020E+02,3.907160E+02,3.992880E+02,3.883350E+02,3.884150E+02,3.964290E+02,3.996070E+02,3.650780E+02,4.010990E+02,3.889210E+02,3.874800E+02,3.748130E+02,3.962750E+02,3.660350E+02,3.714920E+02,3.958590E+02,3.842340E+02,3.865410E+02,3.952500E+02,3.906070E+02,3.830260E+02,3.931360E+02,3.828610E+02,3.833570E+02,3.846950E+02,3.770740E+02,3.970380E+02,3.823260E+02,3.861930E+02,3.865350E+02,3.834930E+02,3.781110E+02,3.680740E+02,3.923790E+02,4.313620E+02,3.559140E+02,3.993850E+02,3.847410E+02,3.791070E+02,3.830320E+02,3.855210E+02,3.741010E+02,3.701760E+02,4.025860E+02,3.645030E+02,3.679780E+02,3.840910E+02,4.026090E+02,4.258770E+02,4.066020E+02,4.008090E+02,3.765330E+02,3.837440E+02,3.873210E+02,3.421180E+02,4.418990E+02,3.862250E+02
0.0769,3.795040E+02,3.849550E+02,3.832010E+02,3.772880E+02,3.770210E+02,3.693770E+02,3.874780E+02,3.886800E+02,3.865900E+02,3.807230E+02,3.678840E+02,3.936010E+02,4.064340E+02,3.526480E+02,4.131670E+02,3.839750E+02,3.853370E+02,3.877060E+02,3.583720E+02,3.877920E+02,3.784330E+02,3.881960E+02,3.904970E+02,3.778120E+02,4.127570E+02,3.823460E+02,3.951110E+02,3.907020E+02,3.993090E+02,3.883270E+02,3.884300E+02,3.964660E+02,3.996450E+02,3.651330E+02,4.011140E+02,3.889540E+02,3.874840E+02,3.748330E+02,3.964380E+02,3.660900E+02,3.715580E+02,3.959600E+02,3.842600E+02,3.865100E+02,3.952590E+02,3.906110E+02,3.832290E+02,3.931690E+02,3.829160E+02,3.833720E+02,3.849660E+02,3.771170E+02,3.970700E+02,3.823350E+02,3.862080E+02,3.865900E+02,3.835370E+02,3.781540E+02,3.681410E+02,3.923940E+02,4.313650E+02,3.559060E+02,3.995190E+02,3.849490E+02,3.791220E+02,3.832860E+02,3.855250E+02,3.741160E+02,3.701680E+02,4.025840E+02,3.645290E+02,3.680150E+02,3.841520E+02,4.026350E+02,4.259030E+02,4.066280E+02,4.008010E+02,3.765420E+02,3.837870E+02,3.873590E+02,3.421100E+02,4.419030E+02,3.862690E+02
0.137,3.794960E+02,3.850380E+02,3.832380E+02,3.773430E+02,3.770640E+02,3.693750E+02,3.875960E+02,3.887180E+02,3.867980E+02,3.807490E+02,3.679330E+02,3.937470E+02,4.064320E+02,3.526340E+02,4.132220E+02,3.839730E+02,3.853690E+02,3.877890E+02,3.583640E+02,3.878060E+02,3.784420E+02,3.883870E+02,3.905350E+02,3.782370E+02,4.130110E+02,3.824180E+02,3.951310E+02,3.906830E+02,3.993410E+02,3.883080E+02,3.884620E+02,3.965210E+02,3.997050E+02,3.652110E+02,4.011410E+02,3.890080E+02,3.874820E+02,3.748650E+02,3.966920E+02,3.661790E+02,3.716640E+02,3.961110E+02,3.843030E+02,3.864680E+02,3.952740E+02,3.906200E+02,3.835460E+02,3.932120E+02,3.829990E+02,3.833980E+02,3.853970E+02,3.771780E+02,3.971140E+02,3.823500E+02,3.862230E+02,3.866670E+02,3.835970E+02,3.782150E+02,3.682410E+02,3.924260E+02,4.313750E+02,3.558870E+02,3.997280E+02,3.852830E+02,3.791430E+02,3.836830E+02,3.855340E+02,3.741480E+02,3.701550E+02,4.025760E+02,3.645730E+02,3.680760E+02,3.842470E+02,4.026790E+02,4.259350E+02,4.066660E+02,4.007870E+02,3.765630E+02,3.838540E+02,3.874130E+02,3.420970E+02,4.419120E+02,3.863390E+02
0.2244,3.794850E+02,3.851640E+02,3.832900E+02,3.774180E+02,3.771210E+02,3.693690E+02,3.877670E+02,3.887750E+02,3.871060E+02,3.807950E+02,3.679970E+02,3.939530E+02,4.064270E+02,3.526180E+02,4.132900E+02,3.839790E+02,3.854090E+02,3.879100E+02,3.583530E+02,3.878240E+02,3.784490E+02,3.886670E+02,3.905870E+02,3.788590E+02,4.133870E+02,3.825210E+02,3.951600E+02,3.906550E+02,3.993870E+02,3.882850E+02,3.885080E+02,3.966010E+02,3.997910E+02,3.653310E+02,4.011750E+02,3.890830E+02,3.874880E+02,3.749170E+02,3.970570E+02,3.663050E+02,3.718130E+02,3.963280E+02,3.843610E+02,3.864060E+02,3.952970E+02,3.906260E+02,3.840020E+02,3.932750E+02,3.831190E+02,3.834270E+02,3.860240E+02,3.772700E+02,3.971820E+02,3.823670E+02,3.862520E+02,3.867870E+02,3.836890E+02,3.783120E+02,3.683900E+02,3.924610E+02,4.313810E+02,3.558590E+02,4.000250E+02,3.857620E+02,3.791720E+02,3.842580E+02,3.855460E+02,3.741880E+02,3.701380E+02,4.025590E+02,3.646300E+02,3.681620E+02,3.843840E+02,4.027360E+02,4.259870E+02,4.067230E+02,4.007650E+02,3.765860E+02,3.839510E+02,3.874940E+02,3.420800E+02,4.419180E+02,3.864390E+02
0.3454,3.794720E+02,3.853900E+02,3.833790E+02,3.775120E+02,3.771930E+02,3.693440E+02,3.880330E+02,3.888530E+02,3.875880E+02,3.808610E+02,3.680800E+02,3.942750E+02,4.064080E+02,3.525870E+02,4.134190E+02,3.839710E+02,3.854410E+02,3.880670E+02,3.583110E+02,3.878730E+02,3.784580E+02,3.890520E+02,3.905840E+02,3.794430E+02,4.137950E+02,3.827010E+02,3.951520E+02,3.906130E+02,3.994470E+02,3.882490E+02,3.885280E+02,3.967020E+02,3.999200E+02,3.654770E+02,4.012190E+02,3.891380E+02,3.874690E+02,3.750230E+02,3.974590E+02,3.664170E+02,3.720950E+02,3.966330E+02,3.843760E+02,3.864260E+02,3.952950E+02,3.905900E+02,3.847460E+02,3.933470E+02,3.833110E+02,3.835840E+02,3.866140E+02,3.773700E+02,3.971350E+02,3.823590E+02,3.862840E+02,3.869960E+02,3.838520E+02,3.784350E+02,3.686550E+02,3.924870E+02,4.314180E+02,3.558110E+02,4.002790E+02,3.862440E+02,3.792040E+02,3.848090E+02,3.855600E+02,3.742140E+02,3.701190E+02,4.025120E+02,3.647080E+02,3.682900E+02,3.845180E+02,4.028080E+02,4.260470E+02,4.068120E+02,4.007570E+02,3.765670E+02,3.840620E+02,3.875830E+02,3.420490E+02,4.419560E+02,3.865590E+02
0.5064,3.794640E+02,3.857750E+02,3.835250E+02,3.776300E+02,3.772540E+02,3.692910E+02,3.884410E+02,3.889470E+02,3.883490E+02,3.809560E+02,3.681740E+02,3.947690E+02,4.063830E+02,3.525330E+02,4.136510E+02,3.839460E+02,3.854440E+02,3.882530E+02,3.582120E+02,3.879790E+02,3.784560E+02,3.895570E+02,3.904740E+02,3.797770E+02,4.141520E+02,3.830070E+02,3.950710E+02,3.905420E+02,3.995250E+02,3.882010E+02,3.885030E+02,3.968080E+02,4.001000E+02,3.656450E+02,4.012730E+02,3.891470E+02,3.874100E+02,3.752430E+02,3.978160E+02,3.664540E+02,3.725940E+02,3.970410E+02,3.842880E+02,3.866350E+02,3.952360E+02,3.904450E+02,3.859060E+02,3.934300E+02,3.836050E+02,3.839810E+02,3.869250E+02,3.774640E+02,3.968420E+02,3.822780E+02,3.863160E+02,3.873530E+02,3.841460E+02,3.786040E+02,3.690970E+02,3.924730E+02,4.315130E+02,3.557230E+02,4.003450E+02,3.865950E+02,3.792250E+02,3.851430E+02,3.855870E+02,3.741890E+02,3.701170E+02,4.024070E+02,3.648140E+02,3.684820E+02,3.846190E+02,4.028850E+02,4.261080E+02,4.069290E+02,4.007890E+02,3.764510E+02,3.841570E+02,3.876720E+02,3.419960E+02,4.420500E+02,3.866900E+02
0.714,3.793590E+02,3.860860E+02,3.836200E+02,3.779920E+02,3.772060E+02,3.690730E+02,3.890480E+02,3.889400E+02,3.889400E+02,3.809260E+02,3.681440E+02,3.952740E+02,4.064830E+02,3.524800E+02,4.138820E+02,3.837050E+02,3.852090E+02,3.882050E+02,3.579310E+02,3.882680E+02,3.783740E+02,3.897600E+02,3.901760E+02,3.798380E+02,4.144860E+02,3.834030E+02,3.948580E+02,3.903350E+02,3.995570E+02,3.881650E+02,3.882160E+02,3.969370E+02,4.003200E+02,3.659280E+02,4.014650E+02,3.890880E+02,3.872420E+02,3.756060E+02,3.981560E+02,3.665830E+02,3.734130E+02,3.980190E+02,3.838480E+02,3.868550E+02,3.950000E+02,3.901930E+02,3.858360E+02,3.934970E+02,3.842070E+02,3.845770E+02,3.869920E+02,3.774340E+02,3.966120E+02,3.820140E+02,3.862060E+02,3.879090E+02,3.849240E+02,3.785450E+02,3.697500E+02,3.923460E+02,4.317050E+02,3.555220E+02,4.002980E+02,3.867870E+02,3.790860E+02,3.852380E+02,3.854430E+02,3.740280E+02,3.701210E+02,4.020920E+02,3.648920E+02,3.686000E+02,3.847020E+02,4.030600E+02,4.261280E+02,4.069160E+02,4.007700E+02,3.761980E+02,3.842120E+02,3.876300E+02,3.419430E+02,4.422420E+02,3.867690E+02
0.9753,3.789870E+02,3.859760E+02,3.833670E+02,3.782980E+02,3.768630E+02,3.685120E+02,3.896610E+02,3.886360E+02,3.892740E+02,3.806960E+02,3.678460E+02,3.959550E+02,4.068630E+02,3.525410E+02,4.140230E+02,3.831280E+02,3.846600E+02,3.879580E+02,3.573260E+02,3.884940E+02,3.780590E+02,3.895190E+02,3.895820E+02,3.798020E+02,4.144330E+02,3.834360E+02,3.944740E+02,3.897920E+02,3.996010E+02,3.879870E+02,3.874910E+02,3.968440E+02,4.002900E+02,3.662340E+02,4.016400E+02,3.887610E+02,3.868130E+02,3.757920E+02,3.980860E+02,3.664510E+02,3.741800E+02,3.986150E+02,3.831050E+02,3.870700E+02,3.944400E+02,3.896220E+02,3.857030E+02,3.931700E+02,3.852410E+02,3.849170E+02,3.869620E+02,3.771760E+02,3.962800E+02,3.814590E+02,3.857770E+02,3.882940E+02,3.864490E+02,3.782580E+02,3.703240E+02,3.918890E+02,4.318400E+02,3.549900E+02,4.001420E+02,3.867510E+02,3.786400E+02,3.852070E+02,3.849620E+02,3.735590E+02,3.699590E+02,4.014980E+02,3.646790E+02,3.686040E+02,3.846260E+02,4.028700E+02,4.259050E+02,4.065100E+02,4.004780E+02,3.756210E+02,3.841020E+02,3.872980E+02,3.420040E+02,4.423770E+02,3.866550E+02
