! 
! NB This file must contain data for the same number of profiles as
!    prof_aer_file.dat.
!
! This file is configured for use with the OPAC aerosol properties.
!
! For each profile, the first value is an integer. If the value is 1-10
! this indicates that a climatological aerosol profile generated by
! rttov_aer_clim_prof should be used. Note that these climatological
! aerosol combinations are specific to OPAC aerosol types and cannot
! be used with non-OPAC aerosol properties.
!
!         1  -->Continental clean
!         2  -->Continental average
!         3  -->Continental polluted
!         4  -->Urban
!         5  -->Desert
!         6  -->Maritime clean
!         7  -->Maritime polluted
!         8  -->Maritime tropical
!         9  -->Arctic
!         10 -->Antarctic
!
! Any other value implies that input profiles for all 13 aerosol types
! in the RTTOV "OPAC" aerosol files are provided here.
!
! Flag to indicate aerosol units (T => kg/kg; F => number density cm^-3):
!
  F
!
! --- Profile 1 ---
!
! Maritime clean climatological profile
  6
!
! --- End of profile 1 ---
!
! --- Profile 2 ---
!
! Supply the number density profiles for each aerosol type here
  0
!
! Number density profiles (cm-3) for each aerosol particle type (1-13) for each layer
!
!      INSO       WASO       SOOT       SSAM       SSCM       MINM       MIAM       MICM       MITR       SUSO       VOLA       VAPO       ASDU
!
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      3.000      0.000      0.000      0.000
      0.011     37.870     25.246      0.000      0.000      0.000      0.000      0.000      0.000      1.847      0.000      0.000      0.000
      0.030    105.747     70.498      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.033    114.710     76.473      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.035    124.194     82.796      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.038    134.242     89.494      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.041    144.905     96.604      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.044    156.222    104.148      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
