 1             ! Satellite series (NOAA)
 15            ! Satellite ID     (NOAA-15)
 3             ! Satellite sensor (AMSU-A)
 23.0          ! zenith angle     (degrees)
 3             ! number of profiles
 61            ! number of levels 
 ! 
 280.403       ! Surface skin temperature [K]
 279.638       ! 2-meter temperature [K]
 8507.6938     ! Specific humidity q at 2m [ppmv]
 -2.69568      ! 10-meter wind u [m/s]
 3.88115       ! 10-meter wind v [m/s]
 990.138       ! Pressure at surface / bottom half-level [hPa]
 !
 !       p        ph         t         q        cc       clw       ciw      rain      snow
 !   [hPa]     [hPa]       [K]    [ppmv]     [0-1]   [kg/kg]   [kg/kg]   [kg/kg]   [kg/kg]
 0.498E-02 0.000E+00 0.225E+03 0.307E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.100E+00 0.100E-01 0.225E+03 0.614E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.292E+00 0.200E+00 0.235E+03 0.615E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.510E+00 0.384E+00 0.241E+03 0.617E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.796E+00 0.636E+00 0.243E+03 0.620E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.115E+01 0.956E+00 0.233E+03 0.617E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.158E+01 0.134E+01 0.222E+03 0.605E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.208E+01 0.181E+01 0.218E+03 0.559E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.267E+01 0.235E+01 0.220E+03 0.523E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.336E+01 0.298E+01 0.223E+03 0.526E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.419E+01 0.374E+01 0.223E+03 0.523E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.520E+01 0.465E+01 0.223E+03 0.521E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.644E+01 0.576E+01 0.221E+03 0.498E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.798E+01 0.713E+01 0.218E+03 0.486E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.989E+01 0.884E+01 0.214E+03 0.451E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.123E+02 0.109E+02 0.214E+03 0.389E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
